218c2a,127.0.0.1,GET,http://127.0.0.1:8000/,1456397527,784c54,200
784c54,127.0.0.1,GET,http://127.0.0.1:8000/,1456397527,,500
e20617,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456397528,4732f6,200
4732f6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456397528,,404
ad23fb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456397529,e5d4d2,200
e5d4d2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456397529,,404
56bc25,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456397529,94e0fa,200
94e0fa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456397529,,404
fd15c9,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/784c54,1456397530,,302
678c48,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397530,,200
653c2c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397531,5f30b0,200
5f30b0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397531,,404
3f35b5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397531,ee9fa5,200
ee9fa5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397531,,404
edeb24,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397532,68852d,200
68852d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397532,,404
c3a778,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397532,2e8ad8,200
2e8ad8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397532,,404
a7a6ea,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397533,c4d0a9,200
c4d0a9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397533,,404
bd46e0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397533,25684a,200
25684a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397533,,404
fab962,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397548,,200
bb2d6f,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/fab962,1456397549,,302
75be96,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397549,c0dfa0,200
c0dfa0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397549,,404
